,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
0,AW,AS,220,1,2,17,0.75,159.0
4,BM,AV,240,1,4,0,3.92,160.0
9,AW,AS,220,0,4,19,0.83,157.0
13,AW,AX,240,0,1,11,0.83,153.0
14,AT,BO,240,0,5,5,1.83,182.0
23,AW,AR,240,1,7,6,0.83,175.0
28,AW,AX,240,0,10,11,1.75,184.0
30,AT,BO,240,1,5,5,1.83,178.0
35,BM,AV,240,0,7,0,4.17,172.0
38,AW,AR,240,1,7,6,0.83,175.0
42,AW,BK,240,0,8,6,2.33,158.0
44,AW,AV,240,0,9,19,1.42,155.0
46,AT,BO,240,0,4,5,1.83,182.0
49,BM,AV,240,0,3,0,3.92,149.0
52,BM,AV,236,0,1,0,5.0,154.0
53,AW,BK,240,1,3,9,2.33,172.0
56,AW,AX,240,0,4,13,1.75,155.0
58,AW,BK,240,1,3,10,2.33,173.0
60,AT,BO,230,0,1,5,1.75,176.0
65,BM,AV,240,1,6,0,4.17,177.0
66,AT,BO,240,1,5,5,1.83,178.0
67,AW,AE,240,1,6,8,0.75,180.0
68,AT,BO,220,0,9,5,1.75,177.0
69,BM,AV,240,0,9,0,4.17,174.0
70,BM,AV,240,1,8,0,4.17,177.0
71,BM,AV,240,0,8,0,4.17,173.0
73,AW,AE,240,0,9,19,0.83,178.0
74,BM,AV,240,0,7,0,4.17,172.0
76,AW,AE,220,0,9,19,0.83,176.0
79,AW,BK,240,0,8,6,2.33,158.0
86,AT,BO,220,1,12,5,1.67,175.0
87,AT,BO,220,1,10,5,1.67,175.0
90,AT,BO,240,0,7,5,1.75,182.0
91,AT,BO,220,1,8,5,1.75,178.0
94,AW,AV,240,1,12,6,1.5,174.0
100,AT,BO,220,1,10,5,1.83,176.0
101,BM,AV,240,0,5,0,3.92,164.0
102,AW,AV,240,0,2,17,1.42,127.0
104,BM,AV,240,0,4,0,3.92,150.0
108,BA,AB,230,1,4,12,1.0,179.0
110,AT,BO,240,1,4,5,1.83,177.0
115,BM,AV,240,1,3,0,4.92,160.0
117,AW,BK,220,0,3,11,2.33,170.0
120,BM,AV,240,1,3,0,3.92,158.0
121,BM,AV,240,1,7,0,4.17,177.0
124,AJ,AR,220,1,5,17,0.92,155.0
126,AW,AV,240,0,7,20,1.42,131.0
128,AW,AR,240,1,8,6,0.83,176.0
129,AT,BO,220,0,7,5,1.75,180.0
130,AT,BO,220,0,10,5,1.67,176.0
134,AT,BO,220,1,9,5,1.75,176.0
136,BM,AV,240,1,11,0,5.0,180.0
137,AW,AX,240,1,10,11,1.75,183.0
138,BM,AV,240,1,8,0,4.17,177.0
142,AW,AV,240,0,10,17,1.42,160.0
144,AW,BK,236,1,1,10,2.33,168.0
148,AT,BO,240,0,5,5,1.83,182.0
152,BH,BO,240,1,5,13,2.42,163.0
153,AW,AE,220,1,2,18,0.92,180.0
158,BH,BO,240,1,6,12,2.42,165.0
160,AT,BO,240,1,1,6,1.75,173.0
161,BH,BO,240,0,4,13,2.42,129.0
163,AT,BO,220,1,6,5,1.75,177.0
166,BM,AV,240,0,3,0,3.92,149.0
167,AT,BO,240,1,5,5,1.83,178.0
168,AW,AR,240,0,7,18,0.83,183.0
171,BM,AV,240,0,7,0,4.17,172.0
172,AW,AX,240,0,6,13,1.58,156.0
185,AW,AX,240,1,10,11,1.75,183.0
187,AT,BO,220,0,11,5,1.67,176.0
198,AT,BO,240,0,2,5,1.75,177.0
200,AT,BO,220,0,2,5,1.75,176.0
210,AW,AX,240,1,6,13,1.58,160.0
216,AT,BO,220,0,3,5,1.83,177.0
221,BM,AV,240,0,7,0,4.17,172.0
222,AW,AX,240,0,6,13,1.58,156.0
227,AT,BO,220,1,6,5,1.75,177.0
233,AT,BO,220,0,8,5,1.75,180.0
235,AW,AV,240,1,8,6,1.42,165.0
236,BM,AV,240,1,11,0,5.0,180.0
238,BM,AV,240,1,7,0,4.17,177.0
240,BH,BO,240,0,11,12,2.42,155.0
247,AW,AX,240,0,10,11,1.75,184.0
250,AT,BS,220,1,1,15,1.08,172.0
252,AW,AM,240,1,9,13,3.33,172.0
255,AT,BS,220,1,2,15,1.08,171.0
257,BM,AV,240,1,9,0,4.17,178.0
258,AT,BO,240,1,4,5,1.83,177.0
261,AT,BO,220,0,1,5,1.75,175.0
264,AW,AS,220,1,5,19,0.83,164.0
266,AW,AE,240,0,6,8,0.75,181.0
271,BM,AV,240,0,1,0,5.0,154.0
274,AJ,AR,220,1,1,17,0.92,174.0
276,BM,AV,240,0,4,0,3.92,150.0
277,AT,BO,220,0,6,5,1.75,180.0
278,AW,AX,240,1,4,13,1.75,156.0
286,AT,BO,220,1,6,5,1.75,177.0
289,AT,BO,240,0,6,5,1.75,182.0
294,AT,BO,220,0,10,5,1.83,176.0
296,AT,BO,220,0,10,5,1.83,176.0
299,AT,BO,220,0,10,5,1.83,176.0
300,AT,BO,220,0,11,5,1.67,176.0
302,AT,BO,240,0,6,5,1.75,182.0
303,AW,AV,240,0,10,17,1.42,160.0
306,AT,BO,220,0,8,5,1.75,180.0
307,BA,AB,240,1,8,8,0.92,167.0
308,BM,AV,240,0,8,0,4.17,173.0
311,BH,BO,240,1,8,12,2.42,139.0
313,BH,BO,240,0,5,13,2.42,131.0
316,AT,BO,240,0,5,5,1.83,182.0
326,BH,BO,240,0,9,12,2.42,133.0
327,BM,AV,240,0,7,0,4.17,172.0
330,AT,BO,220,1,6,5,1.75,177.0
332,BM,AV,240,1,6,0,4.17,177.0
336,AT,BO,240,1,5,5,1.83,178.0
337,AW,AX,240,1,10,11,1.75,183.0
338,AT,BO,220,0,10,5,1.83,176.0
341,BM,AV,240,1,10,1,3.92,179.0
347,BM,AV,240,1,10,1,3.92,179.0
353,AW,AS,220,1,5,19,0.83,164.0
354,AW,AX,240,0,4,13,1.75,155.0
357,AW,AS,240,0,4,19,0.83,162.0
362,BM,AV,240,0,9,0,4.17,174.0
365,BM,AV,240,1,5,0,3.92,168.0
366,BH,BO,240,1,6,12,2.42,165.0
368,AW,AV,220,0,2,17,1.42,127.0
370,AW,AM,240,0,1,8,3.5,166.0
371,BH,BO,240,1,5,13,2.42,163.0
373,AT,BO,240,0,1,5,1.75,176.0
374,BM,AV,240,0,1,16,5.0,135.0
375,BH,BO,240,0,3,12,2.42,132.0
379,BM,AV,240,1,6,0,4.17,177.0
381,AW,AX,240,1,4,13,1.75,156.0
383,BM,AV,240,1,6,0,4.17,177.0
394,AT,BO,220,1,12,5,1.67,175.0
397,BM,AV,240,0,2,0,4.92,154.0
400,BH,BO,240,0,6,12,2.42,140.0
402,AW,AS,220,1,4,19,0.83,161.0
403,BM,AV,240,0,3,0,3.92,149.0
404,BM,AV,240,1,9,0,4.17,178.0
405,AT,BS,240,1,1,15,1.08,174.0
408,AW,BK,220,0,2,10,2.33,165.0
413,AT,BO,240,0,7,5,1.75,182.0
415,BM,AV,240,1,3,0,3.92,158.0
416,AW,AX,240,0,1,11,0.75,153.0
420,BM,AV,240,1,6,0,4.17,177.0
424,AT,BO,220,0,1,6,1.75,175.0
427,AT,BO,240,1,6,5,1.75,179.0
432,BM,AV,240,0,7,0,4.17,172.0
452,BH,BO,240,1,3,12,2.42,146.0
460,BM,AV,240,0,4,0,3.92,150.0
463,BM,AV,240,1,5,0,3.92,168.0
464,AT,AZ,240,1,1,11,1.75,156.0
466,AW,BK,240,0,2,5,2.33,163.0
471,BM,AV,240,0,6,0,4.17,171.0
476,AT,BO,240,1,6,5,1.75,179.0
477,AT,BO,220,0,6,5,1.75,180.0
480,AW,AX,240,1,8,13,1.58,178.0
482,AT,BO,220,1,10,5,1.83,176.0
485,AT,BO,220,0,11,5,1.67,176.0
486,BH,BO,240,0,12,12,2.42,156.0
487,AT,BO,240,0,7,5,1.75,182.0
493,BH,BO,240,1,3,12,2.42,146.0
495,AW,AV,240,0,9,19,1.42,155.0
496,AW,AX,240,0,1,11,0.83,153.0
497,BH,BO,220,0,4,13,2.42,129.0
498,BM,AV,240,0,2,0,4.92,154.0
499,AT,BO,220,0,1,5,1.75,175.0
501,BM,AV,240,0,5,0,3.92,164.0
505,AT,BO,220,1,1,5,1.75,172.0
507,AT,BO,240,0,4,5,1.83,182.0
512,BM,AV,240,1,5,0,3.92,168.0
513,AT,BO,240,0,6,5,1.75,182.0
514,AT,BO,240,1,7,5,1.75,179.0
521,BH,BO,240,1,9,12,2.42,135.0
522,AT,BO,240,1,7,5,1.75,179.0
532,AT,BO,220,0,11,5,1.67,176.0
540,BM,AV,240,1,11,0,5.0,180.0
547,BH,BO,240,1,2,12,2.42,144.0
553,AT,BO,220,0,1,5,1.75,175.0
554,AW,AE,220,1,1,18,0.92,177.0
562,AW,AE,240,0,7,10,0.75,181.0
566,AT,BO,220,1,9,5,1.75,176.0
568,AW,AE,220,0,6,8,0.75,178.0
572,BM,AV,240,0,7,0,4.17,172.0
578,BM,AV,240,1,11,0,5.0,180.0
586,BH,BO,240,1,2,12,2.42,144.0
587,AT,BO,220,0,2,5,1.75,176.0
588,BH,BO,240,0,2,12,2.42,131.0
589,AT,BO,220,0,9,5,1.75,177.0
591,AT,BO,220,0,4,4,1.83,179.0
592,BM,AV,240,1,5,0,3.92,168.0
593,AT,BO,220,1,2,5,1.75,172.0
599,BH,BO,240,1,6,12,2.42,165.0
600,AT,BO,220,1,8,5,1.75,178.0
606,AW,AV,240,1,11,6,1.5,174.0
614,AW,AR,240,0,8,18,0.83,183.0
615,AW,AE,240,0,12,10,0.83,176.0
616,BH,BO,240,1,11,12,2.42,152.0
617,BM,AV,240,1,11,1,4.0,180.0
622,AT,BO,240,0,2,5,1.75,177.0
623,BM,AV,240,0,5,0,3.92,164.0
625,AJ,AR,220,1,5,17,0.92,155.0
626,AW,AS,240,0,5,19,0.83,164.0
627,AT,BO,220,0,2,5,1.75,176.0
628,BM,AV,240,1,5,0,3.92,168.0
629,AW,AX,240,1,1,11,0.83,152.0
631,AW,BK,240,0,2,5,2.33,163.0
634,BM,AV,240,1,4,0,3.92,160.0
635,BM,AV,240,1,6,0,4.17,177.0
640,BM,AV,240,0,6,0,4.17,171.0
642,AW,AS,240,0,4,19,0.83,162.0
646,AW,AS,220,1,5,19,0.83,164.0
647,BM,AV,240,1,6,0,4.17,177.0
652,AT,BO,220,1,7,5,1.75,178.0
654,AT,BO,220,1,12,5,1.67,175.0
656,AW,AV,240,0,7,20,1.42,131.0
658,AJ,AR,240,1,8,8,0.92,135.0
662,AT,BO,220,1,10,5,1.83,176.0
665,BM,AV,240,0,8,0,4.17,173.0
672,AT,BS,240,0,2,16,1.08,169.0
679,AW,AE,240,0,1,19,0.92,180.0
680,AJ,AR,240,1,1,17,0.92,177.0
682,AT,BO,220,0,3,5,1.83,177.0
689,AW,AX,240,1,5,13,1.75,158.0
694,AW,AV,240,0,8,21,1.42,138.0
696,BM,AV,240,1,7,0,4.17,177.0
699,AW,AM,220,0,10,12,3.5,169.0
702,AW,AV,240,0,10,17,1.42,160.0
704,AW,BK,220,0,10,10,2.33,138.0
707,AT,BO,220,0,10,5,1.83,176.0
708,AW,AX,240,0,8,8,1.58,169.0
714,BM,AV,240,0,4,0,3.92,150.0
718,AT,BO,240,1,5,5,1.83,178.0
727,AT,BO,240,1,6,5,1.75,179.0
728,AT,BO,240,0,6,5,1.75,182.0
730,AW,BK,240,0,1,10,2.33,166.0
732,AW,AX,240,0,4,13,1.75,155.0
733,AW,AX,240,0,4,13,1.75,155.0
735,BH,BO,240,0,3,12,2.42,132.0
736,BM,AV,240,0,5,0,3.92,164.0
737,BM,AV,240,0,6,0,4.17,171.0
743,AT,BO,240,0,6,5,1.75,182.0
744,AW,AE,240,0,6,8,0.75,181.0
745,AT,BO,240,1,7,5,1.75,179.0
748,BM,AV,240,0,7,0,4.17,172.0
751,BM,AV,240,1,12,0,5.0,181.0
755,BM,AV,240,0,11,0,5.0,176.0
762,AW,AS,220,0,5,19,0.83,160.0
767,AT,BO,240,0,4,5,1.83,182.0
769,AW,AV,220,0,1,17,1.42,126.0
